# Encoded range 0x00..=0xFF
0x00	0x0000
0xa8a4	0x00e0
0xa8a2	0x00e1
0x81308939	0x00e2
0x81308a30	0x00e3
0x81308a31	0x00e4
0x81308a32	0x00e5
0x81308a33	0x00e6
0x81308a34	0x00e7
0xa8a8	0x00e8
0xa8a6	0x00e9
0xa8ba	0x00ea
0x81308a35	0x00eb
0xa8ac	0x00ec
0xa8aa	0x00ed
0x81308a36	0x00ee
0x81308a37	0x00ef
0x81308a38	0x00f0
0x81308a39	0x00f1
0xa8b0	0x00f2
0xa8ae	0x00f3
0x81308b30	0x00f4
0x81308b31	0x00f5
0x81308b32	0x00f6
0xa1c2	0x00f7
0x81308b33	0x00f8
0xa8b4	0x00f9
0xa8b2	0x00fa
0x81308b34	0x00fb
0xa8b9	0x00fc
0x81308b35	0x00fd
0x81308b36	0x00fe
0x81308b37	0x00ff
# Some code points 
0x8140	0x4e02
0x8175	0x4e7d
0x81ab	0x4f00
0x81e0	0x4f6e
0x8256	0x4fc8
0x828c	0x5022
0x82c1	0x506d
0x82f6	0x50b1
0x836c	0x50f1
0x83a2	0x512e
0x83d7	0x518f
0x844d	0x51ea
0x8483	0x525d
0x84b8	0x52af
0x84ed	0x52f4
0x8563	0x534c
0x8599	0x53b5
0x85ce	0x5442
0x8644	0x54b2
0x8679	0x551d
0x86af	0x5579
0x86e4	0x55d5
0x875a	0x562e
0x8790	0x567d
0x87c5	0x56ba
0x87fa	0x570d
0x8870	0x5767
0x88a6	0x57bf
0x88db	0x5810
0x8951	0x5853
0x8987	0x5896
0x89bc	0x58d6
0x89f1	0x591e
0x8a67	0x597c
0x8a9d	0x59d6
0x8ad2	0x5a28
0x8b48	0x5a6c
0x8b7d	0x5aab
0x8bb3	0x5af5
0x8be8	0x5b2d
0x8c5e	0x5b86
0x8c94	0x5bef
0x8cc9	0x5c54
0x8cfe	0x5ca8
0x8d74	0x5cf5
0x8daa	0x5d3b
0x8ddf	0x5d7e
0x8e55	0x5db6
0x8e8b	0x5e07
0x8ec0	0x5e5a
0x8ef5	0x5ebb
0x8f6b	0x5f05
0x8fa1	0x5f59
0x8fd6	0x5fb6
0x904c	0x6022
0x9082	0x6085
0x90b7	0x60d9
0x90ec	0x6133
0x9162	0x6174
0x9198	0x61b3
0x91cd	0x61f2
0x9243	0x6256
0x9278	0x62b6
0x92ae	0x6333
0x92e3	0x638b
0x9359	0x63e7
0x938f	0x6439
0x93c4	0x6483
0x93f9	0x64d3
0x946f	0x6510
0x94a5	0x655f
0x94da	0x65b1
0x9550	0x6609
0x9586	0x6662
0x95bb	0x66ac
0x95f0	0x66eb
0x9666	0x6745
0x969c	0x67a9
0x96d1	0x6804
0x9747	0x686e
0x977c	0x68b6
0x97b2	0x68fd
0x97e7	0x6943
0x985d	0x698f
0x9893	0x69d7
0x98c8	0x6a14
0x98fd	0x6a57
0x9973	0x6a9a
0x99a9	0x6ad3
0x99de	0x6b08
0x9a54	0x6b4d
0x9a8a	0x6b9c
0x9abf	0x6be7
0x9af4	0x6c48
0x9b6a	0x6caf
0x9ba0	0x6d1c
0x9bd5	0x6d7e
0x9c4b	0x6ddc
0x9c81	0x6e37
0x9cb6	0x6e7a
0x9ceb	0x6eca
0x9d61	0x6f1a
0x9d97	0x6f61
0x9dcc	0x6fa8
0x9e42	0x6fe8
0x9e77	0x7022
0x9ead	0x705c
0x9ee2	0x70a9
0x9f58	0x7101
0x9f8e	0x7144
0x9fc3	0x718b
0x9ff8	0x71cc
0xa06e	0x720a
0xa0a4	0x7251
0xa0d9	0x72a2
0xa14f	0xe4d5
0xa185	0xe50a
0xa1ba	0x300e
0xa1ef	0x2605
0xa265	0xe54b
0xa29b	0xe580
0xa2d0	0x247f
0xa346	0xe58c
0xa37b	0xe5c1
0xa3b1	0xff11
0xa3e6	0xff46
0xa45c	0xe602
0xa492	0xe637
0xa4c7	0x3067
0xa4fc	0xe77a
0xa572	0xe678
0xa5a8	0x30a8
0xa5dd	0x30dd
0xa653	0xe6b9
0xa689	0xe6ee
0xa6be	0xe78a
0xa6f3	0xe796
0xa769	0xe72f
0xa79f	0xe764
0xa7d4	0x0433
0xa84a	0x2197
0xa880	0x2588
0xa8b5	0x01d6
0xa8ea	0xe7cd
0xa960	0x30fc
0xa996	0x3007
0xa9cb	0x2527
0xaa41	0x72dd
0xaa76	0x7340
0xaaac	0xe00b
0xaae1	0xe040
0xab57	0x738f
0xab8d	0x73dd
0xabc2	0xe07f
0xabf7	0xe0b4
0xac6d	0x743a
0xaca3	0xe0be
0xacd8	0xe0f3
0xad4e	0x7491
0xad84	0x74cc
0xadb9	0xe132
0xadee	0xe167
0xae64	0x7526
0xae9a	0x757e
0xaecf	0xe1a6
0xaf45	0x758e
0xaf7a	0x75fe
0xafb0	0xe1e5
0xafe5	0xe21a
0xb05b	0x7667
0xb091	0x76af
0xb0c6	0x634c
0xb0fb	0x80de
0xb171	0x7716
0xb1a7	0x62b1
0xb1dc	0x907f
0xb252	0x7777
0xb288	0x77c6
0xb2bd	0x6b65
0xb2f2	0x8c7a
0xb368	0x7832
0xb39e	0x7881
0xb3d3	0x79e4
0xb449	0x7894
0xb47e	0x78e3
0xb4b4	0x521b
0xb4e9	0x64ae
0xb55f	0x792f
0xb595	0x7983
0xb5ca	0x51f3
0xb640	0x7993
0xb675	0x79db
0xb6ab	0x4e1c
0xb6e0	0x591a
0xb756	0x7a38
0xb78c	0x7a7c
0xb7c1	0x59a8
0xb7f6	0x6276
0xb86c	0x7ad8
0xb8a2	0x6daa
0xb8d7	0x7f38
0xb94d	0x7b42
0xb983	0x7b96
0xb9b8	0x57a2
0xb9ed	0x9b3c
0xba63	0x7bf6
0xba99	0x7c37
0xbace	0x4f55
0xbb44	0x7c47
0xbb79	0x7c82
0xbbaf	0x5316
0xbbe4	0x8bb3
0xbc5a	0x7ce7
0xbc90	0x7d23
0xbcc5	0x5bc2
0xbcfa	0x8d31
0xbd70	0x7d67
0xbda6	0x6e85
0xbddb	0x6854
0xbe51	0x7dab
0xbe87	0x7de1
0xbebc	0x70af
0xbef1	0x6289
0xbf67	0x7e22
0xbf9d	0x7e5a
0xbfd2	0x6073
0xc048	0x7e66
0xc07d	0x7e9d
0xc0b3	0x83b1
0xc0e8	0x9ece
0xc15e	0x7f84
0xc194	0x7fd1
0xc1c9	0x8fbd
0xc1fe	0x7abf
0xc274	0x8047
0xc2aa	0x964b
0xc2df	0x903b
0xc355	0x80ac
0xc38b	0x8123
0xc3c0	0x7f8e
0xc3f5	0x60af
0xc46b	0x818b
0xc4a1	0x6479
0xc4d6	0x95f9
0xc54c	0x81e0
0xc582	0x8242
0xc5b7	0x6b27
0xc5ec	0x6f8e
0xc662	0x82ba
0xc698	0x8326
0xc6cd	0x4ec6
0xc743	0x8342
0xc778	0x83a4
0xc7ae	0x94b1
0xc7e3	0x503e
0xc859	0x8417
0xc88f	0x845f
0xc8c4	0x9976
0xc8f9	0x816e
0xc96f	0x84be
0xc9a5	0x4e27
0xc9da	0x54e8
0xca50	0x8516
0xca86	0x855f
0xcabb	0x9a76
0xcaf0	0x7f72
0xcb66	0x85b4
0xcb9c	0x85f4
0xcbd1	0x641c
0xcc47	0x8602
0xcc7c	0x863e
0xccb2	0x6ee9
0xcce7	0x568f
0xcd5d	0x869e
0xcd93	0x86fd
0xcdc8	0x817f
0xcdfd	0x5984
0xce73	0x8767
0xcea9	0x60df
0xcede	0x65e0
0xcf54	0x87c3
0xcf8a	0x8806
0xcfbf	0x5ce1
0xcff4	0x8427
0xd06a	0x8858
0xd0a0	0x88aa
0xd0d5	0x59d3
0xd14b	0x88ba
0xd181	0x890b
0xd1b6	0x8baf
0xd1eb	0x592e
0xd261	0x895b
0xd297	0x8998
0xd2cc	0x59e8
0xd342	0x89a4
0xd377	0x89f2
0xd3ad	0x8fce
0xd3e2	0x903e
0xd458	0x8a36
0xd48e	0x8a6d
0xd4c3	0x60a6
0xd4f8	0x66fe
0xd56e	0x8ab2
0xd5a4	0x6805
0xd5d9	0x53ec
0xd64f	0x8af3
0xd685	0x8b2a
0xd6ba	0x8dbe
0xd6ef	0x8bdb
0xd765	0x8b6d
0xd79b	0x8bbb
0xd7d0	0x4ed4
0xd846	0x8c3e
0xd87b	0x8c83
0xd8b1	0x4e47
0xd8e6	0x5293
0xd95c	0x8cca
0xd992	0x8cff
0xd9c7	0x507e
0xd9fc	0x51b1
0xda72	0x8d93
0xdaa8	0x8baa
0xdadd	0x8c33
0xdb53	0x8dfe
0xdb89	0x8e53
0xdbbe	0x52ac
0xdbf3	0x57a0
0xdc69	0x8ea8
0xdc9f	0x8ee3
0xdcd4	0x8309
0xdd4a	0x8eef
0xdd80	0x8f24
0xddb5	0x83b8
0xddea	0x84d0
0xde60	0x8f65
0xde96	0x8ffb
0xdecb	0x530f
0xdf41	0x901c
0xdf76	0x9076
0xdfac	0x6525
0xdfe1	0x54da
0xe057	0x90ec
0xe08d	0x912d
0xe0c2	0x55e6
0xe0f7	0x571c
0xe16d	0x91a1
0xe1a3	0x5e54
0xe1d8	0x5d9d
0xe24e	0x91f4
0xe284	0x9229
0xe2b9	0x5924
0xe2ee	0x5ff8
0xe364	0x926a
0xe39a	0x92a1
0xe3cf	0x9606
0xe445	0x92ad
0xe47a	0x92e4
0xe4b0	0x6d52
0xe4e5	0x6eb4
0xe55b	0x9325
0xe591	0x935b
0xe5c6	0x8fe4
0xe5fb	0x598d
0xe671	0x939e
0xe6a7	0x59b2
0xe6dc	0x5b73
0xe752	0x93e1
0xe788	0x9416
0xe7bd	0x7f03
0xe7f2	0x73e7
0xe868	0x9458
0xe89e	0x94fb
0xe8d3	0x680c
0xe949	0x956e
0xe97e	0x95aa
0xe9b4	0x6987
0xe9e9	0x6b9a
0xea5f	0x9613
0xea95	0x967c
0xeaca	0x6654
0xeb40	0x968c
0xeb75	0x96de
0xebab	0x6c06
0xebe0	0x8c5a
0xec56	0x973d
0xec8c	0x9782
0xecc1	0x709d
0xecf6	0x7967
0xed6c	0x97d1
0xeda2	0x605d
0xedd7	0x789c
0xee4d	0x981c
0xee83	0x9851
0xeeb8	0x7f61
0xeeed	0x94d0
0xef63	0x98bf
0xef99	0x9900
0xefce	0x9542
0xf044	0x990c
0xf079	0x9944
0xf0af	0x9e20
0xf0e4	0x75c4
0xf15a	0x99b4
0xf190	0x99e9
0xf1c5	0x887d
0xf1fa	0x8071
0xf270	0x9a2a
0xf2a6	0x989a
0xf2db	0x870a
0xf351	0x9a6b
0xf387	0x9ae7
0xf3bc	0x8839
0xf3f1	0x7bd1
0xf467	0x9b35
0xf49d	0x9b78
0xf4d2	0x7ca2
0xf548	0x9b84
0xf57d	0x9bb9
0xf5b3	0x91ad
0xf5e8	0x8e4a
0xf65e	0x9bfa
0xf694	0x9c2f
0xf6c9	0x933e
0xf6fe	0x9ccb
0xf774	0x9c70
0xf7aa	0x9cd8
0xf7df	0x9b1f
0xf855	0x9cf8
0xf88b	0x9d2d
0xf8c0	0xe253
0xf8f5	0xe288
0xf96b	0x9d6e
0xf9a1	0xe292
0xf9d6	0xe2c7
0xfa4c	0x9daf
0xfa82	0x9de4
0xfab7	0xe306
0xfaec	0xe33b
0xfb62	0x9e3c
0xfb98	0x9ea1
0xfbcd	0xe37a
0xfc43	0x9eae
0xfc78	0x9eff
0xfcae	0xe3b9
0xfce3	0xe3ee
0xfd59	0x9f53
0xfd8f	0x9f94
0xfdc4	0xe42d
0xfdf9	0xe462
0xfe6f	0x4056
0xfea5	0xe46c
0xfeda	0xe4a1
